"date","load"
"2011-07-01",3869.78435025309
"2011-07-02",4249.39035696344
"2011-07-03",4366.0487663505
"2011-07-04",4118.20336837156
"2011-07-05",3937.16335544365
"2011-07-06",3830.66678493411
"2011-07-07",3639.88659903224
"2011-07-08",3688.17856987955
"2011-07-09",3996.30588542602
"2011-07-10",4115.19497200385
"2011-07-11",4027.75836394032
"2011-07-12",4137.50033309679
"2011-07-13",4087.3809785852
"2011-07-14",4062.34244027594
"2011-07-15",4012.62428455116
"2011-07-16",4113.71944525116
"2011-07-17",4360.5037467845
"2011-07-18",4254.75024874119
"2011-07-19",4129.01865565026
"2011-07-20",4097.34168155744
"2011-07-21",4039.44105753174
"2011-07-22",4004.01898332797
"2011-07-23",4126.57250329261
"2011-07-24",4113.72793162891
"2011-07-25",3983.55940101105
"2011-07-26",4157.65039354972
"2011-07-27",4461.66366229473
"2011-07-28",4306.70683051662
"2011-07-29",4168.34135277269
"2011-07-30",4460.256622882
"2011-07-31",4810.48908079554
