"date","load"
"2011-07-01",3496.6206629557
"2011-07-02",3679.56868787078
"2011-07-03",3723.23146890665
"2011-07-04",3629.12664441585
"2011-07-05",3598.91718680246
"2011-07-06",3607.07629310042
"2011-07-07",3613.49347165755
"2011-07-08",3605.34858970353
"2011-07-09",3788.42439551397
"2011-07-10",3846.56431439269
"2011-07-11",3758.44714659537
"2011-07-12",3735.46771944376
"2011-07-13",3747.67678710953
"2011-07-14",3756.80428703466
"2011-07-15",3749.2118769189
"2011-07-16",3931.10056241204
"2011-07-17",3986.26149361878
"2011-07-18",3893.58941812755
"2011-07-19",3864.63175496409
"2011-07-20",3869.66316286268
"2011-07-21",3870.63867653039
"2011-07-22",3854.16489854527
"2011-07-23",4026.68717732778
"2011-07-24",4072.23711571956
"2011-07-25",3969.9356990113
"2011-07-26",3931.53594712175
"2011-07-27",3927.49052170135
"2011-07-28",3919.89960059204
"2011-07-29",3895.47777791145
"2011-07-30",4060.73843139662
"2011-07-31",4099.73980871888
