"date","load"
"2011-07-01",3488.87511948785
"2011-07-02",3659.04614926626
"2011-07-03",3687.02566066296
"2011-07-04",3574.61024001722
"2011-07-05",3524.80992891846
"2011-07-06",3513.00248798883
"2011-07-07",3499.84276756809
"2011-07-08",3473.87574923156
"2011-07-09",3641.31559390176
"2011-07-10",3687.05427051927
"2011-07-11",3590.11650237628
"2011-07-12",3562.38678227578
"2011-07-13",3573.93610291454
"2011-07-14",3586.06416857626
"2011-07-15",3585.19948932643
"2011-07-16",3776.59530963281
"2011-07-17",3843.73144620133
"2011-07-18",3764.5752873942
"2011-07-19",3750.04911558627
"2011-07-20",3769.54803394376
"2011-07-21",3783.95627248598
"2011-07-22",3779.5933781113
"2011-07-23",3961.8999868639
"2011-07-24",4014.82910700491
"2011-07-25",3917.07295785745
"2011-07-26",3880.48530939592
"2011-07-27",3875.54186093558
"2011-07-28",3864.2920180795
"2011-07-29",3834.23661767435
"2011-07-30",3991.94578150058
"2011-07-31",4022.38665220908
