"date","load"
"2011-07-01",3362.25224472686
"2011-07-02",3517.52512440305
"2011-07-03",3739.92446696803
"2011-07-04",3732.43034586315
"2011-07-05",3679.50702107773
"2011-07-06",3740.62195210049
"2011-07-07",3875.49088870124
"2011-07-08",3810.87618740495
"2011-07-09",3879.83515847306
"2011-07-10",3900.55578405487
"2011-07-11",4063.87799331921
"2011-07-12",3911.09716110609
"2011-07-13",3911.82141534603
"2011-07-14",3887.29233311238
"2011-07-15",3802.01005713727
"2011-07-16",4006.18010266103
"2011-07-17",4138.78072597642
"2011-07-18",4172.01597304062
"2011-07-19",4002.54187169457
"2011-07-20",4064.85098623019
"2011-07-21",3996.38306568717
"2011-07-22",3901.8844616617
"2011-07-23",3949.38637282608
"2011-07-24",4147.98333220309
"2011-07-25",4245.34760675923
"2011-07-26",4263.82028546525
"2011-07-27",4161.62753814756
"2011-07-28",3980.78712232463
"2011-07-29",3933.25556544227
"2011-07-30",4081.37705916707
"2011-07-31",4052.80843351097
