"date","load"
"2011-07-01",3893.87261874715
"2011-07-02",4060.75852883732
"2011-07-03",4103.36146279229
"2011-07-04",3967.06846129706
"2011-07-05",3962.19870804359
"2011-07-06",3959.69561032264
"2011-07-07",3956.38437584185
"2011-07-08",3938.83859144968
"2011-07-09",4109.17532620099
"2011-07-10",4158.02481853887
"2011-07-11",4056.19404188469
"2011-07-12",4036.92195799195
"2011-07-13",4047.39974220014
"2011-07-14",4058.24438442815
"2011-07-15",4055.30611098951
"2011-07-16",4239.92379460056
"2011-07-17",4301.93959458283
"2011-07-18",4211.40827197022
"2011-07-19",4200.89620799035
"2011-07-20",4217.04076402429
"2011-07-21",4230.05603595348
"2011-07-22",4225.56353309322
"2011-07-23",4404.86058349761
"2011-07-24",4457.93697016456
"2011-07-25",4355.17517336969
"2011-07-26",4329.62984490172
"2011-07-27",4328.55837465087
"2011-07-28",4322.8903704187
"2011-07-29",4299.01678289579
"2011-07-30",4459.01397609284
"2011-07-31",4493.61588936189
