"date","load"
"2011-07-01",3855.21504778836
"2011-07-02",4025.74936934305
"2011-07-03",4076.15582712026
"2011-07-04",3982.54727042214
"2011-07-05",3955.82566260422
"2011-07-06",3966.25988963566
"2011-07-07",3975.32319275165
"2011-07-08",3971.10828858299
"2011-07-09",4152.88168905143
"2011-07-10",4213.23262637128
"2011-07-11",4128.0432119898
"2011-07-12",4108.03288909819
"2011-07-13",4123.33960369245
"2011-07-14",4135.35904595845
"2011-07-15",4132.15999667041
"2011-07-16",4313.03730903363
"2011-07-17",4370.65799548813
"2011-07-18",4281.02715631838
"2011-07-19",4255.0269581015
"2011-07-20",4262.99127105298
"2011-07-21",4266.53753111058
"2011-07-22",4253.97409888166
"2011-07-23",4424.84489941097
"2011-07-24",4472.06707416396
"2011-07-25",4371.888644345
"2011-07-26",4335.41964827867
"2011-07-27",4333.19960136006
"2011-07-28",4327.02306138632
"2011-07-29",4305.34175937498
"2011-07-30",4467.8052332259
"2011-07-31",4507.39580987162
