"date","load"
"2011-07-01",3975.31681381673
"2011-07-02",4326.73077353598
"2011-07-03",4422.1387655936
"2011-07-04",4007.43067324155
"2011-07-05",3957.17639353429
"2011-07-06",3835.14818486874
"2011-07-07",3621.36465647438
"2011-07-08",3647.19993518231
"2011-07-09",3941.00666099878
"2011-07-10",4045.7686672864
"2011-07-11",3927.50879466774
"2011-07-12",4043.07909309622
"2011-07-13",3993.15134217932
"2011-07-14",3964.44884814515
"2011-07-15",3918.50724146759
"2011-07-16",4034.90111420561
"2011-07-17",4293.41430797497
"2011-07-18",4183.67764840068
"2011-07-19",4091.11597427748
"2011-07-20",4080.24939327935
"2011-07-21",4035.51971140767
"2011-07-22",4014.94259341892
"2011-07-23",4158.1717836108
"2011-07-24",4160.37836175972
"2011-07-25",4021.04149498443
"2011-07-26",4213.86390412347
"2011-07-27",4519.45819526055
"2011-07-28",4360.71499519189
"2011-07-29",4218.01078698973
"2011-07-30",4506.68596905919
"2011-07-31",4845.5525910844
