"date","load"
"2011-07-01",3331.79219100542
"2011-07-02",3295.27063821514
"2011-07-03",3222.6652838397
"2011-07-04",3207.0296911558
"2011-07-05",3304.99023376537
"2011-07-06",3231.55480823224
"2011-07-07",3314.06528845628
"2011-07-08",3649.42101834935
"2011-07-09",3612.10205228636
"2011-07-10",3661.91005388644
"2011-07-11",3719.53308211511
"2011-07-12",3534.22244034989
"2011-07-13",3279.26710731437
"2011-07-14",3312.92320767541
"2011-07-15",3362.6469587567
"2011-07-16",3417.94322197429
"2011-07-17",3372.23614739175
"2011-07-18",3442.77878243728
"2011-07-19",3409.94297411848
"2011-07-20",3229.6026249836
"2011-07-21",3260.01740990315
"2011-07-22",3463.75792773426
"2011-07-23",3585.32106328405
"2011-07-24",3627.15075105173
"2011-07-25",3684.99616374518
"2011-07-26",3620.9015658058
"2011-07-27",3468.20003198994
"2011-07-28",3431.06862062761
"2011-07-29",3473.07880792942
"2011-07-30",3433.92624135758
"2011-07-31",3262.35662057237
