"date","load"
"2011-07-01",3854.5172677577
"2011-07-02",4025.43214852521
"2011-07-03",4074.64223050617
"2011-07-04",3988.98184467204
"2011-07-05",3953.30018263072
"2011-07-06",3962.96045963508
"2011-07-07",3971.6125136104
"2011-07-08",3967.09490284104
"2011-07-09",4149.44239179273
"2011-07-10",4208.85185178659
"2011-07-11",4114.4287524794
"2011-07-12",4103.2948445375
"2011-07-13",4118.20680385985
"2011-07-14",4130.21497687937
"2011-07-15",4127.12385407003
"2011-07-16",4308.98681752627
"2011-07-17",4366.06937031748
"2011-07-18",4267.59154119449
"2011-07-19",4250.83021227815
"2011-07-20",4258.73132370649
"2011-07-21",4262.56130902471
"2011-07-22",4250.35962664525
"2011-07-23",4422.4251880283
"2011-07-24",4469.27115382234
"2011-07-25",4360.35905578131
"2011-07-26",4333.19324895656
"2011-07-27",4330.92588987459
"2011-07-28",4325.00201376916
"2011-07-29",4303.60676643531
"2011-07-30",4467.14774689345
"2011-07-31",4506.20704831585
