"date","load"
"2011-07-01",3490.20963808112
"2011-07-02",3739.74367659957
"2011-07-03",3842.85250911381
"2011-07-04",3718.05904273444
"2011-07-05",3564.96725421558
"2011-07-06",3436.50253338747
"2011-07-07",3232.92730846541
"2011-07-08",3297.17601687964
"2011-07-09",3365.39627115393
"2011-07-10",3406.94507197021
"2011-07-11",3405.56139832772
"2011-07-12",3495.59825177383
"2011-07-13",3394.12125080677
"2011-07-14",3335.09888138623
"2011-07-15",3288.51739059485
"2011-07-16",3207.46724211682
"2011-07-17",3363.93658737378
"2011-07-18",3331.56943810922
"2011-07-19",3219.08342444483
"2011-07-20",3158.1262656883
"2011-07-21",3100.4408785804
"2011-07-22",3078.20976951169
"2011-07-23",3022.77058529743
"2011-07-24",2966.916069671
"2011-07-25",2923.48384581616
"2011-07-26",3075.93927838789
"2011-07-27",3310.38427987061
"2011-07-28",3180.4968205167
"2011-07-29",3080.41617038339
"2011-07-30",3177.47680251606
"2011-07-31",3437.84189059537
