"date","load"
"2011-07-01",3248.38670295066
"2011-07-02",3344.97892816716
"2011-07-03",3606.44224071339
"2011-07-04",3639.68504411324
"2011-07-05",3583.91605734387
"2011-07-06",3655.21980074591
"2011-07-07",3868.63479310262
"2011-07-08",3758.65533072223
"2011-07-09",3773.72596540225
"2011-07-10",3763.51432554241
"2011-07-11",4066.04626703454
"2011-07-12",3866.36771456079
"2011-07-13",3852.01060401055
"2011-07-14",3832.44676247556
"2011-07-15",3695.98506759305
"2011-07-16",3915.65617331591
"2011-07-17",4075.84806418484
"2011-07-18",4187.75598437648
"2011-07-19",3966.6672098416
"2011-07-20",4047.32342425967
"2011-07-21",3965.02514830442
"2011-07-22",3817.45931480043
"2011-07-23",3803.81249436328
"2011-07-24",4065.56406698334
"2011-07-25",4277.49691090532
"2011-07-26",4341.76561435038
"2011-07-27",4178.7113119202
"2011-07-28",3931.21720795272
"2011-07-29",3857.34911163635
"2011-07-30",3997.72700618234
"2011-07-31",3922.25020960694
