"date","load"
"2011-07-01",3897.02969939219
"2011-07-02",4035.67224155544
"2011-07-03",4106.84962376051
"2011-07-04",3986.04587086239
"2011-07-05",3991.47902824475
"2011-07-06",3974.4055302681
"2011-07-07",3939.86423732645
"2011-07-08",3913.25841364313
"2011-07-09",4051.82523556183
"2011-07-10",4127.44027831135
"2011-07-11",4062.89181923818
"2011-07-12",4033.71784465928
"2011-07-13",4032.81608284743
"2011-07-14",4016.94290399726
"2011-07-15",4010.48688152132
"2011-07-16",4169.56953301466
"2011-07-17",4264.91501568257
"2011-07-18",4218.19136700157
"2011-07-19",4203.91214883115
"2011-07-20",4214.10496779311
"2011-07-21",4204.85927327637
"2011-07-22",4200.1364017314
"2011-07-23",4355.89233786427
"2011-07-24",4442.95381278898
"2011-07-25",4383.35012761456
"2011-07-26",4352.19031162098
"2011-07-27",4342.29373483687
"2011-07-28",4310.68900839695
"2011-07-29",4282.36720100205
"2011-07-30",4414.34333585906
"2011-07-31",4478.47049867201
