"date","load"
"2011-07-01",3966.01416835602
"2011-07-02",4274.82475074309
"2011-07-03",4428.57540768358
"2011-07-04",4063.48740846731
"2011-07-05",3985.29148473004
"2011-07-06",3829.99788094226
"2011-07-07",3617.92349042982
"2011-07-08",3637.76689959284
"2011-07-09",3888.81579747716
"2011-07-10",4051.80864209226
"2011-07-11",3987.26678944966
"2011-07-12",4071.30084116211
"2011-07-13",3988.02621017746
"2011-07-14",3961.1667274911
"2011-07-15",3908.87080841392
"2011-07-16",3981.96175105481
"2011-07-17",4298.83785355286
"2011-07-18",4242.68435302268
"2011-07-19",4118.07355713395
"2011-07-20",4073.89471722895
"2011-07-21",4030.9867745618
"2011-07-22",4004.17962565669
"2011-07-23",4104.30483917861
"2011-07-24",4164.54348593489
"2011-07-25",4078.9600899803
"2011-07-26",4240.60954777288
"2011-07-27",4513.87094228962
"2011-07-28",4357.04090385672
"2011-07-29",4208.18214938577
"2011-07-30",4454.38881247225
"2011-07-31",4852.28554326067
