"date","load"
"2011-07-01",3948.11909095096
"2011-07-02",4123.2237800672
"2011-07-03",4165.60946764863
"2011-07-04",3983.68650611391
"2011-07-05",4007.5461879749
"2011-07-06",3999.22334831285
"2011-07-07",3990.76735700197
"2011-07-08",3965.94804142375
"2011-07-09",4140.62634555272
"2011-07-10",4187.43311568896
"2011-07-11",4075.47647139063
"2011-07-12",4051.99754070216
"2011-07-13",4060.80130823722
"2011-07-14",4072.20417988553
"2011-07-15",4068.88627123576
"2011-07-16",4265.52345979476
"2011-07-17",4333.47873468502
"2011-07-18",4240.64447750887
"2011-07-19",4233.16705709073
"2011-07-20",4253.89824662389
"2011-07-21",4272.42104785285
"2011-07-22",4270.94137540673
"2011-07-23",4463.96135384635
"2011-07-24",4522.92099725778
"2011-07-25",4416.09381992865
"2011-07-26",4390.2844473197
"2011-07-27",4389.19638625593
"2011-07-28",4383.42985261697
"2011-07-29",4356.31094247508
"2011-07-30",4523.51466504346
"2011-07-31",4557.58120024712
