"date","load"
"2011-07-01",3931.3392715177
"2011-07-02",4077.23796495006
"2011-07-03",4153.97138970757
"2011-07-04",4013.4439282477
"2011-07-05",4030.13568117617
"2011-07-06",4012.80931107266
"2011-07-07",3977.78769521639
"2011-07-08",3949.72694681907
"2011-07-09",4095.20854648993
"2011-07-10",4176.34329940499
"2011-07-11",4106.86584277504
"2011-07-12",4074.99730616215
"2011-07-13",4074.68175822869
"2011-07-14",4059.38006026458
"2011-07-15",4052.66825742691
"2011-07-16",4219.94397009835
"2011-07-17",4322.06987756204
"2011-07-18",4271.57104198323
"2011-07-19",4255.57413105318
"2011-07-20",4267.08122817153
"2011-07-21",4258.82548578754
"2011-07-22",4253.91572222453
"2011-07-23",4417.57139760713
"2011-07-24",4510.7436141593
"2011-07-25",4446.33406363597
"2011-07-26",4412.11550365281
"2011-07-27",4401.9393729015
"2011-07-28",4369.54773600348
"2011-07-29",4339.16297485812
"2011-07-30",4477.16064426109
"2011-07-31",4545.59300033516
