"date","load"
"2011-07-01",3540.64844015589
"2011-07-02",3698.61813444304
"2011-07-03",3758.64083956608
"2011-07-04",3662.13239768592
"2011-07-05",3614.40109746431
"2011-07-06",3641.54774303145
"2011-07-07",3608.346505251
"2011-07-08",3622.87748758655
"2011-07-09",3769.14051931379
"2011-07-10",3829.89253308213
"2011-07-11",3728.76267854071
"2011-07-12",3678.93654733888
"2011-07-13",3703.01232095141
"2011-07-14",3667.30426754561
"2011-07-15",3679.19483164856
"2011-07-16",3822.97618933907
"2011-07-17",3881.25682583495
"2011-07-18",3777.71112919478
"2011-07-19",3725.48251760885
"2011-07-20",3747.16440347666
"2011-07-21",3709.04856694272
"2011-07-22",3718.50190553337
"2011-07-23",3859.79728904955
"2011-07-24",3915.52512113109
"2011-07-25",3809.34097010455
"2011-07-26",3754.36981778468
"2011-07-27",3773.18678051304
"2011-07-28",3732.06584557175
"2011-07-29",3738.35671417952
"2011-07-30",3876.31586644408
"2011-07-31",3928.51827658672
