"date","load"
"2011-07-01",3679.9969941671
"2011-07-02",3994.56701678151
"2011-07-03",4104.45063773216
"2011-07-04",3918.131205553
"2011-07-05",3751.06530482962
"2011-07-06",3633.58465916079
"2011-07-07",3436.40695374882
"2011-07-08",3492.6772933796
"2011-07-09",3680.85107828997
"2011-07-10",3761.07002198703
"2011-07-11",3716.65988113402
"2011-07-12",3816.54929243531
"2011-07-13",3740.75111469599
"2011-07-14",3698.72066083109
"2011-07-15",3650.570837573
"2011-07-16",3660.59334368399
"2011-07-17",3862.22016707914
"2011-07-18",3793.15984342521
"2011-07-19",3674.05104004754
"2011-07-20",3627.73397362287
"2011-07-21",3569.94096805607
"2011-07-22",3541.11437641983
"2011-07-23",3574.67154429502
"2011-07-24",3540.32200064995
"2011-07-25",3453.5216234136
"2011-07-26",3616.7948359688
"2011-07-27",3886.02397108267
"2011-07-28",3743.60182551666
"2011-07-29",3624.37876157804
"2011-07-30",3818.86671269903
"2011-07-31",4124.16548569545
