"date","load"
"2011-07-01",3592.11539816742
"2011-07-02",3864.94274092202
"2011-07-03",4010.1338572446
"2011-07-04",3921.81399631636
"2011-07-05",3875.33163665401
"2011-07-06",3916.78062910777
"2011-07-07",3895.2833288179
"2011-07-08",3922.11872035177
"2011-07-09",4099.57691759897
"2011-07-10",4182.8838862732
"2011-07-11",4068.50872036624
"2011-07-12",4010.24531438164
"2011-07-13",4041.85432262867
"2011-07-14",4008.11676895019
"2011-07-15",4025.91534615316
"2011-07-16",4199.80528461933
"2011-07-17",4277.94538692436
"2011-07-18",4154.55730154776
"2011-07-19",4089.03456049913
"2011-07-20",4115.3714891501
"2011-07-21",4075.28629332653
"2011-07-22",4087.64416214759
"2011-07-23",4258.16555040656
"2011-07-24",4331.17529718827
"2011-07-25",4200.1244469038
"2011-07-26",4127.72709002269
"2011-07-27",4147.97946682099
"2011-07-28",4101.16844117815
"2011-07-29",4107.03197705479
"2011-07-30",4271.36268302819
"2011-07-31",4337.33241310169
