"date","load"
"2011-07-01",3519.7209418448
"2011-07-02",3325.70536614611
"2011-07-03",3136.95054378575
"2011-07-04",3316.40265743307
"2011-07-05",3734.75488899114
"2011-07-06",4013.98293439085
"2011-07-07",4440.34740280685
"2011-07-08",4585.21344886053
"2011-07-09",4400.49143234224
"2011-07-10",4234.51854188624
"2011-07-11",4276.97068952792
"2011-07-12",4130.86222590745
"2011-07-13",4139.99465191448
"2011-07-14",4236.66555335246
"2011-07-15",4383.19068032958
"2011-07-16",4507.39017239451
"2011-07-17",4142.6509514616
"2011-07-18",4095.23939704456
"2011-07-19",4373.66459171233
"2011-07-20",4556.6038638167
"2011-07-21",4609.00933617434
"2011-07-22",4706.37723352374
"2011-07-23",4759.66389406793
"2011-07-24",4816.40721230114
"2011-07-25",4796.71446633735
"2011-07-26",4679.13806429845
"2011-07-27",4247.9703540817
"2011-07-28",4225.6811685318
"2011-07-29",4456.88491106833
"2011-07-30",4345.91768131786
"2011-07-31",3755.29100873439
