"date","load"
"2011-07-01",3910.73919774263
"2011-07-02",4075.89840611395
"2011-07-03",4115.66970520063
"2011-07-04",3957.67701127922
"2011-07-05",3966.01236179197
"2011-07-06",3958.29638918873
"2011-07-07",3949.8580310839
"2011-07-08",3926.72874371053
"2011-07-09",4091.91801237596
"2011-07-10",4136.24180428985
"2011-07-11",4031.23630877267
"2011-07-12",4008.47643518672
"2011-07-13",4017.05385863169
"2011-07-14",4027.3998448062
"2011-07-15",4024.52707824072
"2011-07-16",4210.32535620383
"2011-07-17",4274.45540498227
"2011-07-18",4187.32972801697
"2011-07-19",4179.49592043843
"2011-07-20",4199.17338130335
"2011-07-21",4216.12520463724
"2011-07-22",4214.93663585664
"2011-07-23",4397.33289584161
"2011-07-24",4453.07946288266
"2011-07-25",4352.953509479
"2011-07-26",4328.10267173536
"2011-07-27",4327.54372526928
"2011-07-28",4321.98538041136
"2011-07-29",4297.04964709315
"2011-07-30",4455.52807432115
"2011-07-31",4488.21967838161
